TransactionID,isFraud
3101909,0.0006834519
3101921,0.00091130513
3101931,0.016626904
3101993,0.0017789875
3102006,0.0006664825
3102008,0.0008897544
3102042,6.35165e-05
3102045,0.005722542
3102063,0.0024317931
3102124,0.019209588
3102134,0.00045760287
3102145,0.002554109
3102150,0.013652962
3102225,0.10206812
3102238,0.0021413544
3102293,0.002216238
3102350,6.0992155e-05
3102359,0.0033185016
3102374,0.0013815883
3102392,0.00016167431
3102420,0.00082432386
3102425,0.0009988591
3102462,0.010078867
3102518,0.02248686
3102582,0.003424417
3102609,0.0041164826
3102617,0.0028989287
3102626,0.05063857
3102628,0.012536459
3102647,0.00014529648
3102667,8.6505665e-05
3102692,0.005057308
3102714,0.00032204142
3102741,0.041124374
3102807,0.0038911558
3102826,0.0074168076
3102841,0.0012213337
3102863,0.0022706513
3102900,0.00065020216
3102919,0.15492806
3103022,0.021036498
3103023,0.0006253074
3103033,0.0011825772
3103038,0.0011686094
3103059,0.0020374719
3103070,0.0016261094
3103088,0.03363398
3103106,0.0011715731
3103114,0.0016078554
3103133,0.00020254732
3103157,0.010532976
3103166,0.0075400975
3103185,0.010987855
3103205,0.0011211627
3103206,0.0053662118
3103226,0.5334501
3103274,0.0010867076
3103323,6.581172e-05
3103379,0.00062013563
3103401,0.00071044284
3103435,0.0045777997
3103496,0.0029865764
3103523,9.625888e-05
3103553,0.012320621
3103557,0.0006980045
3103567,0.0018398033
3103568,0.0010561595
3103591,0.0055474597
3103602,0.012946186
3103608,0.0033780697
3103639,0.004973918
3103644,0.011981594
3103646,0.001170515
3103671,0.26047188
3103690,0.00039264394
3103708,0.002256723
3103787,0.00028654002
3103812,0.0013651437
3103814,0.0470415
3103839,0.0028478059
3103843,0.00053002225
3103892,0.004862611
3103894,0.044852868
3103925,0.0029267694
3103945,0.01761645
3103950,0.0005804529
3103962,0.00080799276
3103973,0.001331736
3103982,0.0046878704
3104019,0.06300248
3104115,0.0024683492
3104154,0.013810742
3104208,0.000950571
3104219,0.025157351
3104274,3.4804184e-06
3104336,0.00023354031
3104337,0.00025023663
3104341,0.00079585396
3104350,0.00046633166
3104411,0.008961656
3104418,0.004647315
3104451,0.0007756663
3104455,0.0059823995
3104560,0.00024170568
3104568,0.0038773646
3104618,0.00037841365
3104640,0.0048180474
3104673,0.66117895
3104754,0.0018361484
3104814,0.0031102605
3104817,0.00016827574
3104832,0.0010635144
3104886,0.000703133
3104917,0.0030215427
3104946,0.0020347212
3104989,0.011116261
3105058,0.008086296
3105105,0.0005038588
3105212,0.0018484516
3105293,0.0060611377
3105321,0.0321635
3105359,0.001258094
3105377,0.00067114574
3105406,0.005225194
3105468,0.002161755
3105529,0.0065074717
3105531,0.00046065068
3105562,0.0003829156
3105608,0.07381688
3105655,0.008022339
3105666,0.0029579687
3105702,0.0002537281
3105712,0.0003695988
3105758,0.0014900416
3105819,0.0009539316
3105840,0.0006682717
3105912,0.0005247787
3105941,0.005029366
3106042,0.0012228924
3106087,0.23759127
3106201,0.0021225156
3106249,0.00076963945
3106303,0.0008834262
3106370,2.5355852e-05
3106391,0.0129498
3106439,0.00339167
3106468,0.16405107
3106471,0.0022917478
3106562,4.589935e-05
3106572,0.008914796
3106585,0.00078851084
3106685,0.0011028706
3106705,0.9717191
3106734,0.0006864059
3106824,0.0017005119
3106859,0.029797753
3106898,0.0056160167
3106915,0.0026962764
3106917,0.0011461972
3106935,0.003246999
3106939,0.0013075711
3106957,0.007866414
3106997,0.013011326
3107025,0.021895967
3107053,0.0003666841
3107086,0.038273465
3107189,0.0048391735
3107206,0.0028605205
3107260,0.0006652225
3107264,0.00032986203
3107279,0.00027941252
3107285,0.004739816
3107323,0.0010884171
3107363,0.0035742754
3107401,0.0020683066
3107453,0.000663055
3107488,0.0035090898
3107573,0.00097030745
3107578,0.23087236
3107627,0.006167849
3107648,0.04408204
3107676,0.00022603662
3107760,0.0023239087
3107766,0.0009734265
3107846,0.0002676739
3107955,0.000578027
3107989,0.00030356817
3108011,0.0008158794
3108045,0.00019868315
3108053,0.059141163
3108083,0.00017956717
3108091,0.00355055
3108105,0.013653817
3108117,0.0013666729
3108143,0.8090092
3108225,0.00042836682
3108239,0.00025462208
3108245,0.0001611395
3108249,0.0068362076
3108358,0.006738798
3108360,9.562113e-05
3108369,0.00040875952
3108443,0.00066761376
3108463,0.0016438155
3108506,0.10397471
3108636,0.00031971862
3108638,0.0018613507
3108660,0.00034339592
3108735,0.0013900012
3108787,0.0013447348
3108792,0.006304911
3108841,0.001059896
3108965,0.0014757722
3109042,0.7869634
3109046,0.0014538482
3109098,6.705848e-05
3109110,0.026946884
3109117,0.030528555
3109135,0.001630052
3109142,0.0011792218
3109147,0.00021912674
3109232,0.0015758474
3109261,5.762219e-05
3109347,0.010499767
3109460,0.0007672657
3109462,0.0037117642
3109501,0.0001646908
3109508,0.002417764
3109618,0.007753251
3109700,0.41191688
3109708,0.0003874148
3109785,0.00014462457
3109802,9.249378e-05
3109846,0.0150665995
3109904,0.0045518293
3109911,0.007204145
3109921,0.0007380627
3109964,0.9417019
3110000,0.009556379
3110069,0.00049978105
3110160,0.00094756985
3110186,0.015098588
3110260,0.0030664997
3110306,0.019114535
3110356,0.09797744
3110375,0.0002707405
3110407,0.000106704756
3110489,0.0006762861
3110496,0.00010978984
3110546,0.0019670648
3110600,0.060462907
3110647,0.0009489521
3110674,0.0023550114
3110679,0.017897075
3110699,0.0006707624
3110705,0.0022072785
3110715,0.0021804206
3110835,0.009439798
3110846,0.02587198
3110850,0.0033727728
3110855,0.001923418
3110880,0.004809958
3110926,0.0014885907
3110959,1.887002e-05
3110989,0.041195698
3111090,0.00024404682
3111094,0.0011779576
3111150,0.016501265
3111236,0.020846875
3111238,0.005891312
3111277,0.00010237646
3111296,0.0005329725
3111334,0.014201957
3111336,0.00575074
3111467,0.00060429744
3111515,3.2813325e-05
3111558,0.0006351643
3111614,0.024103247
3111699,0.0012973346
3111701,0.015677713
3111720,9.9519886e-05
3111811,0.0041025914
3111964,0.011794249
3112032,0.0022560605
3112054,0.00028264322
3112089,0.08559799
3112187,0.0007518238
3112307,0.0011628213
3112338,0.031045834
3112439,0.0021249824
3112447,0.0014324349
3112459,0.0022447137
3112513,0.0021948959
3112666,0.0117132
3112710,0.0003672377
3112828,0.016949018
3112871,0.0065382454
3112904,0.026439792
3112910,0.009553283
3112925,0.23266597
3112984,0.013482367
3113122,0.00019775893
3113160,0.0012397252
3113182,0.010657754
3113205,0.0037370068
3113220,9.330212e-05
3113245,0.00085483614
3113336,0.026779465
3113419,0.0016110076
3113445,6.004582e-05
3113447,0.008365519
3113513,0.006255403
3113549,0.011285205
3113573,0.06577089
3113647,0.0036712093
3113661,0.04930641
3113755,0.008020089
3113762,0.087810695
3113787,3.106489e-05
3113876,0.00036267337
3113946,0.00037916997
3113958,0.027063502
3113986,0.0013847102
3114045,0.007063715
3114047,0.0047515184
3114131,0.018757192
3114139,0.009478063
3114205,0.00035953778
3114209,0.0025161195
3114262,0.06842446
3114277,0.005739915
3114293,0.020623064
3114319,0.011528807
3114324,0.00048352263
3114357,0.0051057683
3114359,0.012772372
3114402,0.00027357767
3114421,0.1148915
3114422,0.00095351355
3114427,0.0031814098
3114441,0.018929232
3114465,0.19475581
3114466,0.6057945
3114467,0.004554946
3114584,0.0013945504
3114593,0.0012317982
3114596,0.009591018
3114646,0.02094825
3114689,0.0047816965
3114725,0.058559056
3114740,0.00013965058
3114875,0.0022013958
3114993,0.0013007257
3115031,0.0030039188
3115063,0.0025720948
3115100,0.00044002995
3115303,0.00043052467
3115351,0.0073051257
3115395,0.0018103049
3115447,0.0023949905
3115451,8.159445e-05
3115507,0.010129742
3115569,0.022840103
3115572,0.0061559756
3115622,0.002604208
3115639,0.0015560366
3115649,0.012627381
3115708,0.00047972504
3115917,0.013086492
3115923,0.006116676
3115978,0.032419696
3116016,0.0010475483
3116091,0.0026354527
3116100,0.0003635112
3116101,0.0002791082
3116123,0.0032505179
3116126,0.00390349
3116129,0.0011851545
3116165,0.031158436
3116167,0.010880167
3116225,0.03739734
3116249,0.00036276208
3116282,0.00017497492
3116368,0.0012270223
3116414,0.00010343013
3116501,0.0026752276
3116536,0.0016003853
3116763,0.0022052682
3116781,0.0024836669
3116884,0.055743676
3116893,0.00025347178
3116913,0.058417927
3117013,0.007584578
3117014,0.032971404
3117031,0.0076957312
3117064,0.0005649143
3117164,0.0019702541
3117202,0.0019221855
3117232,0.009327458
3117254,0.006233967
3117269,0.18480082
3117271,0.0018231727
3117300,0.11973561
3117443,0.01038405
3117480,0.006224843
3117606,0.00078901555
3117628,0.0036704438
3117662,0.00064511964
3117685,0.027480947
3117808,0.025807828
3117828,0.00220704
3117834,0.0036228749
3117845,0.0011231236
3117947,0.013846155
3117964,0.002099657
3117972,0.09272502
3118085,0.00406666
3118129,0.0034883155
3118132,0.006061698
3118149,0.007052573
3118159,9.011808e-05
3118190,0.0014517786
3118263,0.0034023908
3118452,0.0008472557
3118496,0.018704668
3118517,0.0004717247
3118584,0.011048882
3118588,0.9870105
3118591,0.0005645733
3118596,0.008252855
3118603,0.0067865597
3118629,0.0018363782
3118710,0.0028481823
3118723,0.001515064
3118750,0.0110060675
3118759,0.9473144
3118771,0.9570039
3118799,0.0010192372
3118819,0.3883491
3118846,0.022473196
3118910,0.0064488202
3118941,0.016311105
3118946,0.006710995
3118949,0.0041399165
3118962,0.00030471644
3118982,0.95846975
3119006,0.9854872
3119019,0.0007206093
3119062,0.0010578018
3119202,0.0018247404
3119234,0.0017291278
3119319,0.0052840575
3119439,0.00038583827
3119452,0.0076069343
3119600,0.0010962073
3119664,0.0025196678
3119704,0.0013409915
3119707,0.00092199567
3119760,0.002786099
3119828,0.00022039862
3119939,0.0020415501
3119949,0.0006810991
3120013,0.0095494725
3120038,0.0008291743
3120142,0.0009361459
3120163,0.0022915169
3120189,0.019056818
3120294,0.0020024306
3120507,0.0008528368
3120520,0.0062088612
3120605,0.00069567416
3120727,0.002199095
3120806,0.016411643
3120821,0.0017218105
3120912,0.00018189424
3120968,0.0105205
3120984,0.01708137
3120994,0.00023749415
3121040,0.0004297036
3121060,0.006717028
3121068,0.0018058281
3121093,0.0011705618
3121112,0.027295921
3121155,0.80556566
3121166,0.002383618
3121320,0.012245762
3121347,0.011003692
3121367,0.007927775
3121468,0.008678701
3121470,0.0019057738
3121519,0.82228637
3121608,0.0029776688
3121619,0.00031490388
3121627,0.0008332017
3121658,0.00035766963
3121677,0.0010495096
3121713,0.0044484874
3121720,0.014558924
3121742,0.00063201884
3121824,0.00885712
3121906,0.039269265
3121912,0.013877613
3121981,0.005328408
3122076,0.0037235674
3122085,0.0003739972
3122113,0.0064652385
3122158,0.05354383
3122170,0.015051542
3122212,0.90350085
3122236,0.00081394194
3122243,0.9900096
3122281,0.00092789764
3122287,0.0008541954
3122377,0.0032954908
3122452,0.0032821202
3122598,0.0015615233
3122868,0.9567397
3122871,0.0043649445
3122924,0.0033525417
3123073,0.00046170576
3123191,0.048083868
3123196,0.003605552
3123219,9.3951014e-05
3123359,0.0059994822
3123394,0.0026034294
3123416,0.0027894939
3123467,0.00070756377
3123490,0.0619855
3123538,0.00047151832
3123551,0.009688157
3123552,0.01353609
3123576,0.16531286
3123804,0.0014149473
3123867,0.0003847039
3123936,0.0014556971
3124189,0.000622272
3124228,0.042483177
3124339,0.009715695
3124345,0.003523728
3124394,0.03417608
3124409,0.002299374
3124444,0.0012536747
3124456,0.002624521
3124530,0.0049803695
3124588,0.000102245045
3124597,0.021033905
3124640,0.0017953482
3124641,0.0035943233
3124773,0.0005511125
3124838,0.00022215735
3124866,0.0012182832
3124874,0.00029858208
3124882,0.0070336955
3124916,0.00011662416
3124983,0.001485515
3125149,0.0077927047
3125245,0.0024855258
3125320,0.0049677575
3125432,0.0011125279
3125467,0.0007432607
3125531,0.0028799868
3125652,0.13339484
3125672,3.6580328e-05
3125792,0.0012029421
3125807,0.00029022587
3125872,0.0037690215
3125945,0.00018465018
3125968,0.014437298
3126014,0.0024033333
3126065,0.0051492727
3126223,0.0022718527
3126301,0.005591579
3126371,0.16368507
3126403,0.0005615879
3126465,0.00057675905
3126505,0.0033030424
3126703,0.0020476182
3126940,0.00018596652
3126945,0.013737331
3126996,0.005482747
3127072,0.076074794
3127143,0.00229463
3127144,0.0003356516
3127216,0.014757012
3127218,8.419637e-05
3127224,0.0070060943
3127233,0.00014141607
3127364,0.005210015
3127388,0.9929705
3127397,0.0022807731
3127440,0.04431718
3127469,0.011120565
3127674,0.004119891
3127773,0.0023842463
3127809,0.00052169646
3128032,4.6259283e-05
3128278,0.05878786
3128297,0.26522973
3128298,0.00031572423
3128426,0.0015684091
3128477,0.0044524507
3128487,0.0013623136
3128544,0.009360532
3128639,0.001528024
3128728,0.0012197574
3128831,1.0296061e-05
3128859,0.0017300039
3128981,0.07141474
3129093,0.00055311545
3129232,0.0018003671
3129237,0.0015394497
3129270,0.0024386565
3129372,0.002556306
3129466,0.009784268
3129489,0.0035148785
3129563,7.3474024e-05
3129682,0.0054723155
3129787,0.001115554
3130004,0.00095764745
3130037,0.008558043
3130058,0.068132445
3130210,0.0058521573
3130256,0.0021136256
3130387,5.1130086e-05
3130396,0.00022475833
3130422,0.04740877
3130442,0.001993331
3130545,0.0024726444
3130561,0.0031348509
3130611,0.0260379
3130673,0.53808933
3130776,4.8566984e-05
3130890,0.029233811
3130900,0.5554944
3130976,0.00016167847
3130995,0.004046799
3131037,0.99388146
3131048,0.0015177919
3131088,0.012000977
3131121,0.0012025761
3131173,0.21689607
3131609,0.002846329
3131933,0.0009968769
3132075,0.00097409356
3132138,0.9846048
3132146,0.01017612
3132253,0.017585456
3132568,0.0158278
3132595,0.0032982186
3132625,0.006077574
3132764,0.0008755657
3132833,0.00028026148
3132846,0.06650174
3132969,0.0807524
3132980,0.0009876193
3133252,0.0012134423
3133258,0.003354295
3133384,0.00492008
3133426,8.992785e-05
3133717,0.010694837
3133770,0.00038268883
3133833,0.0011366805
3133928,0.00032264806
3133956,0.0008323887
3133999,0.00079210836
3134028,0.99494284
3134039,0.9753915
3134073,0.00019277925
3134079,0.00016885968
3134205,0.0027637528
3134233,0.0022031278
3134567,0.0044386997
3134775,0.0037946233
3134797,0.0004932057
3134824,0.00011950407
3134933,0.0014251033
3134987,0.0022044438
3135098,0.018575016
3135247,0.0054490524
3135262,0.4362713
3135322,0.08390745
3135364,0.009114976
3135392,0.9310828
3135398,0.16084808
3135609,0.001658395
3135632,0.0009777187
3135749,0.00018071818
3135860,0.051409025
3136171,0.013999518
3136247,0.0030777245
3136253,0.008440265
3136266,0.0055238106
3136323,1.674017e-05
3136326,0.000421173
3136629,0.00015551604
3136696,0.014931676
3136723,0.015373076
3136766,0.0066172886
3136961,0.0099573955
3136974,0.9898263
3137297,0.041613195
3137360,0.003546761
3137421,0.0018109661
3137459,0.000867699
3137497,0.0012018679
3137538,0.9990037
3137797,0.029184446
3137962,0.00840344
3137967,0.045639094
3137984,0.049781352
3138029,0.00094559655
3138164,0.13153397
3138176,0.002950915
3138185,0.012897676
3138253,0.0125062065
3138301,0.00090943417
3138503,0.00076066446
3138535,0.0053738654
3138548,0.054400176
3138564,0.014950792
3138580,0.001272267
3138611,0.0045433547
3138613,0.0010253164
3138628,0.0067857555
3138714,0.0020126682
3138862,0.0010387726
3139019,0.09261905
3139055,0.9639439
3139072,0.0030744257
3139080,0.0015019937
3139133,0.0014847125
3139306,2.2290333e-05
3139330,0.0007250123
3139401,0.004339237
3139414,0.0082106795
3139426,0.017722439
3139553,0.010323109
3139578,0.005669185
3139583,0.052786477
3139678,0.00077814795
3139737,0.00046411567
3140141,0.001782405
3140206,0.05902715
3140253,0.06881589
3140272,0.0074454825
3140311,0.0017021154
3140407,0.975785
3140436,0.00021833573
3140525,0.00035610085
3140649,0.002990377
3140727,0.0040138983
3140857,0.002373072
3141020,9.079365e-05
3141077,0.00096971315
3141143,0.0051963446
3141231,0.003495017
3141252,0.013170623
3141287,0.0069356356
3141324,0.009084544
3141396,0.00095148484
3141462,0.091933474
3141476,0.0658033
3141493,0.04694976
3141520,0.0064575276
3141540,0.28673744
3141798,0.153495
3142115,0.0068303538
3142120,0.0050146314
3142207,0.00069107773
3142256,0.012514189
3142286,0.0027603512
3142328,0.0008675386
3142376,0.99866474
3142404,0.0027024932
3142445,0.014664281
3142535,0.0017905827
3142561,0.00015519354
3142591,0.01416247
3142608,0.006718911
3142670,0.00027391198
3142684,0.017308803
3142687,0.008289677
3142702,0.0061338753
3142845,0.007878678
3142875,0.0006849216
3142941,0.008963656
3143143,0.00050236256
3143166,0.0041494207
3143242,0.0004903467
3143270,0.000246066
3143492,0.00076351856
3143545,0.0066602663
3143586,0.002280515
3143611,0.00021793971
3143615,0.0010708077
3143731,0.00024071538
3143735,0.14374384
3143792,1.7558714e-05
3143803,0.0069807516
3143871,0.0023036485
3143939,0.1568443
3143947,0.47256067
3143988,0.014249782
3144007,0.097580194
3144017,0.0019286907
3144029,0.07978865
3144274,0.006934513
3144463,0.67486453
3144794,0.02238607
3144875,0.0069033047
3144977,0.009860619
3145058,0.001823552
3145066,0.6497723
3145090,0.00827044
3145093,0.0032054423
3145149,0.00084374624
3145188,0.46570757
3145190,0.0014811074
3145200,0.006711421
3145275,0.0036030433
3145276,0.0010524318
3145299,0.0056372555
3145369,0.0007369765
3145385,0.9824326
3145408,0.004151236
3145410,0.059187464
3145418,0.0014202826
3145536,0.011340192
3145592,0.0098565
3145994,0.00039113002
3146072,0.0020963496
3146223,0.017859006
3146395,0.0018875585
3146459,0.012626436
3146507,0.08897214
3146626,0.0028817125
3146633,0.009717076
3146707,0.014911342
3146722,0.0030181
3146766,0.018035196
3146796,0.0073764985
3146830,0.09481811
3146937,0.01569525
3146944,0.0014835275
3147013,0.0073184194
3147136,0.008784812
3147188,0.008477212
3147277,0.012718331
3147374,0.001194305
3147441,0.0016014545
3147540,0.9634858
3147600,0.0009728076
3147611,0.0003848321
3147792,0.810781
3147798,0.00040891793
3147808,0.01802217
3148017,0.9659273
3148116,0.0051365546
3148268,0.00042361006
3148312,0.0008575419
3148401,0.00081692217
3148501,0.00023704738
3148765,0.0010981064
3148766,0.0029179938
3148772,3.4430934e-05
3148814,0.03246688
3148885,0.0011813894
3149005,0.93820906
3149023,0.00016943613
3149100,0.00017538382
